num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
-0.9413504586000868,1.347438216815129,0.02756357138483158,0.5847774454783182,0.6403712747566713,0.7326023581928217,0.556286018753369,-0.8936472017581819,0.017395255354801475,-0.12248362298913629,0.006222642111403006,0.0,1.0,0.0,0.0,0.0,72100.0
1.1717821162456301,-1.1924396559322836,-1.7220176265077816,1.2614666806325303,0.7815613248778976,0.5336115200296541,0.7213179906343863,1.2921680006896112,0.5692555390956567,-0.9116633334065556,-0.04081076979240778,0.0,0.0,0.0,0.0,1.0,279600.0
0.26758117996412617,-0.12597159886707437,1.2204598426752498,-0.46977281386705017,-0.5451382840198321,-0.6746751909791298,-0.5244072164674863,-0.5254336457870787,-0.018024319769543485,-0.37093909833918565,-0.07537121621716973,0.0,1.0,0.0,0.0,0.0,82700.0
1.2217379690788666,-1.3514743661963957,-0.3700685190453078,-0.3486515202216176,-0.03636724134162013,-0.4676171566742121,-0.037296718818677146,-0.8659288160221195,-0.595139965371773,1.115872936312325,-0.1068029490381916,0.0,0.0,0.0,0.0,1.0,112500.0
0.4374310795971173,-0.6358181700078976,-0.13148926478722417,0.4271794688045315,0.2727902821996857,0.3740603074483755,0.22089846299517252,0.3257517828578411,0.2512412041444824,-0.5268206161518115,0.0061092263866409395,1.0,0.0,0.0,0.0,0.0,238300.0
-1.2310944050328398,1.0854986940271811,-0.051962846701196296,-0.661976874439532,-0.6863283341410583,-0.6235829487480462,-0.6521739043753707,-0.09422375859765164,-0.2491649573565717,-0.06997931058713575,-0.01928903627292717,0.0,0.0,0.0,1.0,0.0,165700.0
-1.226098819749514,0.7908167308907399,-0.4495949371313357,0.7475195697586678,0.3336480624243522,0.3247607754710142,0.3832686288781089,1.8953578721050626,0.43827923342542136,-0.9422576912148467,-0.02731569972102835,1.0,0.0,0.0,0.0,0.0,412300.0
0.6322589056467232,-0.6732381018347464,0.5842484979870267,-0.43516672996835515,-0.6595509108422051,-0.575179771897546,-0.5829669484252666,0.6355362416239487,0.24732761754005633,-1.0040642517781515,-0.02571614929861345,1.0,0.0,0.0,0.0,0.0,349600.0
-1.186134137482929,0.7627517820206049,-0.926753445647503,-0.6044559512025118,-0.6400764211703118,-0.9068311688361588,-0.6362030683868851,-1.1332957451012222,-0.10926839708178172,-0.15792861678328302,-0.1307848672861174,1.0,0.0,0.0,0.0,0.0,181300.0
0.6472456614966934,-0.7574329484451577,0.02756357138483158,-0.9855905238705719,-0.7423174919477515,1.1386512306609071,-0.745337114308203,-1.7722885314257544,-1.1744195983722234,4.060327097514358,0.8027852091208347,1.0,0.0,0.0,0.0,0.0,500001.0
-0.9813151408666788,1.6093777396030735,-0.4495949371313357,-0.7232389959358705,-0.7739635376645781,-0.6235829487480462,-0.7985732342698215,-0.7958978944844161,0.008241248076752021,-0.2107381334623312,0.04995114243318794,0.0,1.0,0.0,0.0,0.0,57500.0
0.79211763471307,-0.9117901672309147,-1.3243855360776422,-0.06665870142549471,0.7888642585048576,0.01910367721137371,0.7745541105960048,-1.1577593203910048,-0.8780758908904996,2.332188344614887,-0.10943863609760167,1.0,0.0,0.0,0.0,0.0,350000.0
1.5914112800447822,-0.9117901672309147,-1.483438372249698,4.225898651359931,3.58588783763053,0.6868882467229048,1.5597868800298775,1.6312982504149216,2.038989853920108,-0.7115655030035974,-0.09305575827017225,0.0,1.0,0.0,0.0,0.0,238800.0
-0.12707005741840424,0.5335546995811505,0.10708998947085946,0.2522784501813972,0.2581844149457657,0.21540544999395803,0.37794501688194704,-0.5459599503757159,-0.18840785768826193,-0.18167012886692896,-0.043045557544683664,0.0,1.0,0.0,0.0,0.0,80300.0
1.1767777015289558,-1.314054434369547,0.18661640755688733,-0.030182018397140506,-0.05340741980452675,-0.22918669292915533,-0.013340464835948826,-0.23313066893405593,-0.09236383795296925,-0.22101884595637547,-0.0630685144581439,0.0,0.0,0.0,0.0,1.0,200400.0
-1.151165040499663,0.8095266968041642,-1.1653326999055866,1.5869509291932293,2.117998178611574,1.6477809427180208,2.1799876775827327,-0.1582175317269324,-0.3327353956111507,0.36069731257031695,-0.05358770119872228,1.0,0.0,0.0,0.0,0.0,333700.0
0.7471573671631592,-0.7995303717503651,0.8228277522451103,-0.5352437834051218,-0.5110579270940189,-0.2623518326230166,-0.4711710965058678,-0.18420351835449106,-0.314615805135044,0.11270700151889847,0.03672206468073127,1.0,0.0,0.0,0.0,0.0,158000.0
0.8320823169796548,-0.9305001331443391,-0.926753445647503,-0.6053912507673415,-0.38203943301772586,-0.5895214539273238,-0.4072877525519256,-0.8681336876147607,-0.6049665399296604,1.2451076930756997,-0.0760805323641699,1.0,0.0,0.0,0.0,0.0,276800.0
-1.475878083915675,1.057433745157043,1.2204598426752498,0.10450111893832119,0.04153071734595299,-0.16823454430259946,0.10644080507769277,0.004208008930979442,-0.05383338247834752,-0.3357345779154756,-0.06925148592413316,0.0,0.0,0.0,1.0,0.0,327200.0
0.8570602433962695,-0.8650152524473521,1.061407006503194,-0.7475567846214399,-0.8348213178892446,-0.8396045343215751,-0.8251912942506308,0.12027874920074137,0.013604551901068249,-0.4597362167084794,-0.04433360709351703,1.0,0.0,0.0,0.0,0.0,194500.0
1.1567953603956598,-0.5422683404407759,-1.8015440445938096,0.9397236303311496,0.5332615815612584,0.3866092792244311,0.5243443467763979,0.16663354958889104,0.4724834018611055,-0.8792607730159362,-0.037060141283102255,0.0,1.0,0.0,0.0,0.0,163100.0
-1.3509884518325945,1.0621112366353982,1.5385655150193611,-0.25231566504416936,-0.574350018527672,-0.6585407986956298,-0.5616725004406192,1.8022282957873075,0.7056206586945025,-1.2207453369098487,-0.060543476439395304,0.0,0.0,0.0,1.0,0.0,331200.0
-0.8264519970836579,1.4737304867307444,1.2999862607612775,-0.8022718091639712,-0.8713359860240445,-0.8575316368587974,-0.817205876256388,-0.8644589016270251,-0.2552907904381992,-0.328008195309831,-0.05694061875507132,0.0,1.0,0.0,0.0,0.0,92000.0
0.8170955611296846,-0.7200130166183091,0.18661640755688733,-0.6470120814022584,-0.6814597117230851,-0.4398301477415175,-0.6734683523600181,-0.26951105021263805,-0.1388171059503764,-0.13613459492745025,0.061367297265256346,1.0,0.0,0.0,0.0,0.0,153400.0
-0.6915711944339258,1.628087705516498,-0.3700685190453078,-0.2588627619979765,-0.23841507168751291,-0.4577572502787398,-0.3274335726094979,-0.7051831775300297,0.035104540196801606,-0.03587412049010539,-0.057489700396141104,0.0,1.0,0.0,0.0,0.0,139100.0
1.1118350928457563,-0.7761429143585855,0.18661640755688733,0.7203958823786095,1.7236397627557352,2.248338877714968,1.541154238043311,-1.1452650480327038,-0.6017141518967061,1.4982547181869499,0.04783026207807776,0.0,1.0,0.0,0.0,0.0,85900.0
0.27257676524745195,-0.6545281359213221,-0.2905421009592799,0.4828297929118924,0.02692485009203303,0.31938264470984745,0.12507344706425924,0.950780382428978,0.489483757125377,-1.1148442310679825,0.014522599786643319,1.0,0.0,0.0,0.0,0.0,238100.0
1.286680577762066,-1.3421193832396818,0.10708998947085946,-0.38372525390272744,-0.323615964002046,-0.5769724821512682,-0.29549190063252684,-0.5582442349632891,-0.2956069748095874,0.17076019992641603,-0.09375536073629885,1.0,0.0,0.0,0.0,0.0,173500.0
-0.631624171034052,-0.1540365477372093,-0.4495949371313357,0.22328416367167975,0.1681149002132593,0.08543395659909626,0.2980908369395193,-0.5389253600563365,-0.1340525731275374,-0.3197814414093596,-0.05255175957743085,0.0,0.0,0.0,0.0,1.0,196100.0
0.6222677350800787,-0.7293679995750229,1.697618351191417,0.17137503782363722,0.7255721670712044,-0.0669464149672934,0.7399506326209527,-0.3324548844882799,-0.6063798110496981,1.1482478678944905,-0.11748357057943727,1.0,0.0,0.0,0.0,0.0,442900.0
0.7621441230131295,-0.8556602694906382,-0.21101568287325204,-0.04654976078165842,-0.23598076047852626,-0.03826305090773769,-0.12513631675534764,0.7235736145015563,0.06366198496802296,-0.6929203650303641,-0.0031481107966707016,1.0,0.0,0.0,0.0,0.0,234600.0
0.8170955611296846,-0.7293679995750229,0.2661428256429152,0.038094849835419935,-0.04853879738655343,0.22347264613570808,-3.1434845544204e-05,0.3094252336837587,9.109753487030051e-05,-0.39730624015261845,0.022588828194750825,1.0,0.0,0.0,0.0,0.0,195400.0
0.38747522676388796,-0.6404956614862529,-1.3243855360776422,0.3308436136270832,0.16081196658629934,0.14100797446448543,0.23154568698749622,0.4318481040180348,0.10018653346904527,-0.5708088321443301,-0.03419462555105374,1.0,0.0,0.0,0.0,0.0,264100.0
-1.2111120638995438,0.7627517820206049,0.3456692437289431,-0.4482609238759695,-0.6400764211703118,-0.5922105193079071,-0.5989377844137522,1.0035923067670063,0.2593187038523046,-0.8740810367996471,-0.026417085293232924,1.0,0.0,0.0,0.0,0.0,415800.0
-1.1561606257829886,0.7767842564556707,1.4590390969333333,-0.1251149242273444,-0.26275818377737953,-0.4111467836819618,-0.18369604871312797,0.7977517945111328,0.02371346940638303,-0.5583495298504686,-0.07347266044300012,1.0,0.0,0.0,0.0,0.0,282300.0
1.1767777015289558,-1.356151857674751,1.8566711873634727,-0.6371914359715477,-0.8080438945903914,-0.7750669651875748,-0.7666315622928505,1.7848518077595863,0.22526358454678252,-0.9186118824680995,-0.03806532995210058,0.0,0.0,0.0,0.0,1.0,345200.0
-0.956337214450057,1.3801806571636226,-0.6881741913894193,-1.0099083125561414,-0.8615987411880979,-0.8369154689409918,-0.817205876256388,-1.4933197780139436,-1.150078273254307,3.0816513038308844,-0.046491060621260384,0.0,1.0,0.0,0.0,0.0,85000.0
0.5922942233801383,-0.7574329484451577,0.7433013341590824,-0.08209114424518303,0.2484471701098191,-0.09652613415371021,0.20492762700668699,-0.1496080331270948,-0.4508087509455578,0.8252893567080904,-0.06998634040038806,1.0,0.0,0.0,0.0,0.0,279400.0
