num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.5922942233801383,-0.7106580336615985,0.02756357138483158,1.7885079854140071,1.1637481846888034,0.6850955364691826,1.2323847422659238,2.312866057254504,0.4882871803958229,-0.9771879247198128,-0.07091122365136202,1.0,0.0,0.0,0.0,0.0,500001.0
-0.4218095891344759,-0.3504911898281702,-0.3700685190453078,-0.2817776013363016,-0.5524412176467921,-0.50616042712924,-0.569657918434862,0.5953235835295853,0.649943428102698,-1.0646002102759846,-0.006497299332353034,1.0,0.0,0.0,0.0,0.0,162500.0
0.5623207116801978,-0.6498506444429668,0.5842484979870267,-0.5469350279654918,-0.6425107323792985,-0.5482891180917125,-0.5909523664195094,0.2666927223406621,-0.06002778896698563,-0.4720109879330198,-0.013663753092592707,1.0,0.0,0.0,0.0,0.0,204600.0
0.7371661965965147,-0.808885354707079,0.5047220799009988,-0.4534050714825323,-0.5086236158850321,-0.31165136460037796,-0.5217454104694054,-0.31765074665197385,0.019638562221687094,-0.28307816467214447,0.04013929320395185,1.0,0.0,0.0,0.0,0.0,159700.0
1.251711480778807,-1.3421193832396818,0.7433013341590824,0.5408183659313273,0.19489232351211258,0.06750685406187396,0.31139986692992394,0.25041867010926194,0.27351529919508993,-0.8808003019172689,-0.057112286896060134,0.0,0.0,0.0,0.0,1.0,184000.0
0.7671397082964482,-0.7995303717503651,0.5047220799009988,-0.38232230455548305,-0.35769632092785925,0.07647040533048512,-0.3487280205941453,0.15266936283549581,-0.1947881267426384,0.02846958020284426,0.08766497950151012,1.0,0.0,0.0,0.0,0.0,151900.0
-1.3459928665492686,1.0246913048085495,1.6180919331053891,-0.45246977191770266,-0.4088168563165791,-0.5966922949422128,-0.4472148425231395,-1.3128877860161274,-0.15699500785413278,0.14655240569728528,-0.06946158394593475,0.0,0.0,0.0,1.0,0.0,104900.0
-1.34099728126595,0.8516241201093715,-0.21101568287325204,1.1431512856815864,0.5259586479342984,0.5165807726192929,0.6148457507111493,1.640117736785487,0.5819225967821463,-1.1340045613705259,-0.030619514846112295,0.0,0.0,0.0,0.0,1.0,500001.0
-1.226098819749514,0.804849205325809,-1.0062798637335308,0.034821301358516354,0.6549771420105913,-0.04543389192262662,0.6015367207207447,0.31184009304712773,-0.6548110099300423,1.4876729763040062,-0.10384329297177189,1.0,0.0,0.0,0.0,0.0,367400.0
0.98194987547935,-1.0334049456681749,-0.3700685190453078,-0.14943271291291388,-0.3284845864200193,-0.5097458476366845,-0.3141245426190933,0.05859484154946558,0.2435698746320354,-0.6921187513556445,-0.07346787101970953,0.0,0.0,0.0,0.0,1.0,346500.0
0.6272633203634045,-0.7387229825317334,0.5842484979870267,0.2882874834273366,0.45779793408267183,-0.032884920146570996,0.3060762549337621,0.37583386617640846,-0.05664011885350969,0.1773753169014103,-0.07222298617071722,1.0,0.0,0.0,0.0,0.0,337000.0
-0.8264519970836579,1.0854986940271811,1.2204598426752498,-0.19573004137197883,-0.14834555695500648,-0.12789856359384927,-0.16506340672656153,-1.2189707555581428,-0.1431064738989425,0.03206564848209242,-0.013883843735945306,0.0,1.0,0.0,0.0,0.0,59200.0
-0.8114652412336877,1.015336321851839,-0.21101568287325204,-1.0417084977603475,-1.1196357293406838,-1.0995475211112986,-1.131298984029937,1.8352488727342455,0.017500713801220927,-0.4454068957452301,-0.035902679855237006,0.0,1.0,0.0,0.0,0.0,212500.0
-1.166151796349633,0.7487193075855358,-0.3700685190453078,1.1333306402508758,1.13697076138995,0.9226296450873783,1.2536791902505713,0.4388301973947324,-0.08714755775317905,-0.25221215225657456,-0.048902569321023236,1.0,0.0,0.0,0.0,0.0,274600.0
0.5473339558302276,-0.6358181700078976,0.5047220799009988,-0.22940082570584425,-0.4039482338986058,-0.2614554774961555,-0.4152731705461684,0.7532343871168503,0.31083941313240265,-0.7034024117214424,0.0182527654598831,1.0,0.0,0.0,0.0,0.0,227100.0
0.961967534346054,-0.7200130166183091,1.2204598426752498,-0.5127965938492116,-0.47941188137719226,-0.5276729501739068,-0.45520026051738227,-0.44490333571298807,-0.29078704400539424,0.1411374716521517,-0.04725199136826767,0.0,1.0,0.0,0.0,0.0,115800.0
-1.0062930672832935,1.955512109001433,-1.3243855360776422,-0.310771887846019,-0.4015139226896191,-0.48823332459201774,-0.3806696925711164,-0.8006751162684723,0.03471699668972207,-0.42586819498226686,-0.0539271622949647,0.0,1.0,0.0,0.0,0.0,97600.0
0.3025502769473924,-0.10726163295365002,0.5842484979870267,-0.33976617435573647,-0.5329667279748987,-0.43265930672662856,-0.5164217984732435,0.06305708167743028,0.3128405983367326,-0.816670510793043,-0.0003504661466399558,0.0,1.0,0.0,0.0,0.0,85500.0
0.7571485377298037,-0.8229178291421447,-0.926753445647503,2.134568824400957,1.3122411684369895,2.1730450470586344,1.5198597900586637,1.4248802717895468,0.4935619774395881,-1.1115779336849418,0.04340134405109978,1.0,0.0,0.0,0.0,0.0,337400.0
0.5922942233801383,-0.8369503035772139,-0.3700685190453078,0.818602336685717,0.8205103042216843,0.36778582156034767,0.8703791265269181,0.9643245936409173,-0.051066876138281786,-0.2381720774082181,-0.07558353030110418,1.0,0.0,0.0,0.0,0.0,366200.0
0.7971132199963886,-0.8930802013174903,-0.847227027561475,0.5660714541817263,-0.24571800531447288,0.6922663774840716,1.328209758196837,-0.2141792726258767,-0.6095887883217743,-0.17075241016093784,-0.07731607111761134,1.0,0.0,0.0,0.0,0.0,219700.0
0.6272633203634045,-0.8650152524473521,0.5047220799009988,0.1409778019666754,0.30200201670752563,0.22885077689687477,0.2794581949529529,-0.024770303429449622,-0.2233340946233383,0.2146004635251001,-0.027111907525781742,1.0,0.0,0.0,0.0,0.0,279900.0
-0.3468758098846248,-0.4300085449602263,-1.1653326999055866,-0.6236295922815186,-0.6254705539163918,-0.6513699576807408,-0.6921009943465846,-0.324947821684763,-0.0006078172958298089,0.037064278762905856,-0.0148835914394085,1.0,0.0,0.0,0.0,0.0,230800.0
-0.03714952231858998,0.32306758305512057,1.8566711873634727,-0.6385943853187921,-0.6741567780961251,-0.7132184614341578,-0.676130158358099,-0.7998351651855612,-0.10245241019853316,-0.1457474899521178,-0.04562727535416062,0.0,1.0,0.0,0.0,0.0,59100.0
-0.14205681326837447,0.552264665494575,-1.3243855360776422,-0.5305672855809739,-0.6838940229320717,-0.6675043499642409,-0.7293662783197175,0.4652886565064283,0.4718302260032544,-0.7485965772041928,-0.006004880228378573,0.0,1.0,0.0,0.0,0.0,89300.0
0.1726650595809861,0.06580555174553125,-1.6424912084217538,-0.472578712561539,-0.46480601412327227,-0.1700272545563217,-0.44455303652505856,-0.8899724157704463,-0.21272548361845942,1.0442348131422576e-05,0.05445249700337955,0.0,1.0,0.0,0.0,0.0,67200.0
0.6122765645134343,-0.6919480677481742,1.2999862607612775,-0.576396964257624,-0.6157333090804452,-0.7903050023442137,-0.604261396409914,0.18128019659715125,-0.11190684361723303,-0.18596486774875562,-0.09528931921715682,1.0,0.0,0.0,0.0,0.0,293800.0
-0.6815800238672813,0.9545289326332073,-1.9605968807658654,5.000326691038836,4.600995611777967,4.482055853852868,4.769924913715472,0.19487690475177286,0.14418067337394602,-0.5380620554565251,-0.025184656316512382,0.0,1.0,0.0,0.0,0.0,162100.0
0.29255910638074795,-0.18677898808570276,0.9023541703311382,-1.0945529231732196,-1.1561503974754836,-1.0816204185740763,-1.133960790028018,-0.8010425948672457,-0.5623240413461371,-0.062314091734848046,-0.008327457002124818,0.0,1.0,0.0,0.0,0.0,91700.0
-0.7665049736837769,0.8563016115877268,-1.3243855360776422,-0.16813870420950577,-0.3017071631211661,-0.45417182977129533,-0.44455303652505856,-0.15559268459283562,0.5426407718382998,-0.5533816510175757,-0.028469358912224147,0.0,1.0,0.0,0.0,0.0,145600.0
0.7771308788630997,-0.7293679995750229,-0.051962846701196296,0.06849208569238177,0.23627561406488579,0.9253187104679617,0.22356026899325346,-0.6660729552319868,-0.25826342566161564,0.2644331748704877,0.09701265945418516,0.0,1.0,0.0,0.0,0.0,175900.0
-0.2969199570513954,1.7263150265619784,-1.483438372249698,-0.9392931954115069,-0.9565368783385776,-1.0977548108575763,-1.0700774460740758,-1.547391628976338,0.3916163761923651,0.2952792682443681,-0.09010660761455815,0.0,1.0,0.0,0.0,0.0,116300.0
0.6122765645134343,-0.7574329484451577,0.4251956618149709,0.633880672631872,1.3122411684369895,1.1700236601010463,1.432020192121993,-1.109619623951669,-0.6114708842148813,0.9973011746099318,-0.040020718806835956,1.0,0.0,0.0,0.0,0.0,167900.0
-1.880520491864857,1.8058323816940345,-1.0858062818195586,-0.13119437139873677,0.002581738002166432,-0.31882220561526686,-0.17038701872272335,-1.0390112360444643,-0.012111259459801852,0.2741887478951181,-0.05517681644329943,0.0,1.0,0.0,0.0,0.0,96600.0
-1.3310061106992985,2.1239018022222553,0.8228277522451103,-0.2018094885433712,-0.0996593327752733,-0.10100790978801578,0.0052921771506176446,-1.169413641666395,-0.4019059576585549,0.21420141309888782,-0.0411957194949866,0.0,1.0,0.0,0.0,0.0,60800.0
-1.226098819749514,0.804849205325809,-0.051962846701196296,-0.061982203601346736,-0.45993739170529896,-0.4227994003311563,-0.36203705058454994,1.3730132924197935,0.5579305977494607,-1.299693753891573,-0.04060870066492747,1.0,0.0,0.0,0.0,0.0,411900.0
1.2417203102121555,-1.4309917213284518,-1.3243855360776422,-0.026908469920236922,0.08047969668973955,0.3274498408515975,0.12773525306234015,-0.4454808020824894,-0.28104579009856034,0.14488183705663407,0.015431011830233505,0.0,0.0,0.0,0.0,1.0,135300.0
0.6222677350800787,-0.6825930847914603,1.2999862607612775,-0.5006376995064268,-0.5329667279748987,-0.5689052860095182,-0.4818183204981915,-0.07075762521882613,-0.20256169570160149,-0.17185776193134303,-0.05285453672200986,1.0,0.0,0.0,0.0,0.0,235500.0
-0.9313592880334424,1.3521157082934843,0.6637749160730546,-0.3140454363229226,-0.24815231652345954,-0.296413327443739,-0.2289467506805037,-0.8130118977987274,-0.2655241340553776,0.15140056543248062,-0.03857181440623642,0.0,1.0,0.0,0.0,0.0,80600.0
-0.06212744873520466,-0.5656557978325555,0.5047220799009988,-0.5707851668686464,-0.4015139226896191,-0.6863278076283243,-0.29815370663060775,-0.6590383649126075,-0.6887869024623945,0.8828168083289903,-0.12065873184768804,1.0,0.0,0.0,0.0,0.0,318800.0
1.211746798512215,-0.6638831188780359,-1.483438372249698,-0.740542037885218,-0.8762046084420179,-0.9883994853805202,-1.032812162100943,1.7645354909416766,1.5667321467689868,-0.7933908693513051,-0.016246946612910915,0.0,1.0,0.0,0.0,0.0,171900.0
0.6022853939467827,-0.8275953206205033,-0.847227027561475,-0.049823309258562,-0.11913382244716657,-0.2614554774961555,-0.17038701872272335,0.5961110376698143,0.14175800682559708,-0.3504216242304943,-0.04241784195719229,1.0,0.0,0.0,0.0,0.0,338600.0
